Question,Question Type (multiple-choice or multi-select),Answer Option 1,Answer Option 2,Answer Option 3,Answer Option 4,Answer Option 5,Answer Option 6,Correct Response,Explanation,Knowledge Area,Has_Image_in_Explanation,Has_Image_in_Question
Is a best practice to allow code to run on an EC2 instance via a role rather  than access keys? Choose the correct answer from the options below,multiple-choice, True, False,,,,,,"Answer  AThe best practise for IAM is to create roles which has specific access to an  AWS service and then give the user permission to the AWS service via the  role.To get the role in place , follow the below stepsStep 1) Create a role which has the required ELB access Step 2) You need to provide permissions to the underlying EC2 instances in  the Elastic Load Balancer  For the best practises on IAM policies, please visit the link:<a href=""http://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html"" target=""_blank"">http://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html</a>http://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html",,TRUE,
A user named john has an AWS account. He has created an AMI in the us-east1  region. Is it possible for him to share the AMI with another user account in  AWS? Choose the correct answer from the options below,multiple-choice, True, False,,,,,,"Answer  AThis is clearly mentioned in the AWS documentation. For more information on how to share AMI’s, please refer to the below  link:<a href=""http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/sharingamis-explicit.html"" target=""_blank"">http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/sharingamis-explicit.html</a>http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/sharingamis-explicit.html",,TRUE,
What is the size limit for volumes in instances that are based on Amazon  Instance Store backed AMI's. Choose an answer from the options below?,multiple-choice, 16 TiB, 10 GiB, 100 GiB, 50 GiB,,,,"Answer - BAs per the AWS documentation, the Size limit for Amazon Instance Store backed  instances is 10 GiB.For more information on Instance type differences, please refer to the below  link:<a href=""http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/ComponentsAMIs.html"" target=""_blank"">http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/ComponentsAMIs.html</a>http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/ComponentsAMIs.html",,TRUE,
Which API call is used to Bundles an Amazon instance store-backed Windows  instance? Choose the correct answer from the options below,multiple-choice,  AllocateInstance, CreateImage, BundleInstance,  ami-register-image,,,,"Answer  CThis is given in the AWS documentation For more information on BundleInstance, please refer to the below link:<a href=""http://docs.aws.amazon.com/AWSEC2/latest/APIReference/API_BundleInstance.html"" target=""_blank"">http://docs.aws.amazon.com/AWSEC2/latest/APIReference/API_BundleInstance.html</a>http://docs.aws.amazon.com/AWSEC2/latest/APIReference/API_BundleInstance.html",,TRUE,
What is one difference between an Amazon EBS-backed and an instance-store  backed instance? Choose the correct answer from the options below,multiple-choice, Instance-store backed  instances can be stopped and restarted, The size limit for  Instance store volumes is 16 TiB, Virtual Private Cloud  requires EBS backed instances, The instance type and  kernel for an EBS backed AMI can easily be changed as compared to an Instance  store-backed AMI,,,,"Answer  DThis is clearly mentioned in the AWS documentation For more information on Instance type differences, please refer to the below  link:<a href=""http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/ComponentsAMIs.html"" target=""_blank"">http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/ComponentsAMIs.html</a>http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/ComponentsAMIs.html",,TRUE,
Is a public IP address required for an instance to be accessed from the  internet in a VPC? Choose the correct answer from the options below,multiple-choice, True, False,,,,,,"Answer  AThe below example shows a VPC which has an EC2 instance in a subnet which has  an internet gateway. You can see that in order to get to the internet, it needs  to have a public IP address. For more information on the default VPC, please refer to the below link:<a href=""http://docs.aws.amazon.com/AmazonVPC/latest/UserGuide/default-vpc.html"" target=""_blank"">http://docs.aws.amazon.com/AmazonVPC/latest/UserGuide/default-vpc.html</a>http://docs.aws.amazon.com/AmazonVPC/latest/UserGuide/default-vpc.html",,TRUE,
What is the hourly rate to run an Autoscaling service? Choose the correct  answer from the options below,multiple-choice, , , Free, ,,,,"Answer  CThis is clearly mentioned in the AWS documentation that there are no charges  for using the Autoscaling service as it is. For more information on Autoscaling, please refer to the below link:<a href=""https://aws.amazon.com/autoscaling/"" target=""_blank"">https://aws.amazon.com/autoscaling/</a>https://aws.amazon.com/autoscaling/",,TRUE,
What is required for a subnet to control the flow of traffic in a subnet?  Choose one answer from the options below?,multiple-choice, Route table, Subnet table, VPC table, Route53,,,,"Answer - AThis is clearly mentioned in the AWS documentation that Route tables are used  to control the flow of traffic in a subnet.For more information on Route tables, please refer to the below link:<a href=""http://docs.aws.amazon.com/AmazonVPC/latest/UserGuide/VPC_Route_Tables.html"" target=""_blank"">http://docs.aws.amazon.com/AmazonVPC/latest/UserGuide/VPC_Route_Tables.html</a>http://docs.aws.amazon.com/AmazonVPC/latest/UserGuide/VPC_Route_Tables.html",,TRUE,
Which service provided by AWS allows one to have a dedicated private  connection from a remote network to your VPC? Choose the correct answer from the  options below,multiple-choice, AWS Direct  Connect, Server, Elastic IP  Address, None of the  above,,,,"Answer  -  AAWS Direct Connect - AWS Direct Connect provides a dedicated private    connection from a remote network to your VPC. You can combine this connection    with an AWS hardware VPN connection to create an IPsec-encrypted    connection.For more information on AWS direct connect, please refer to the below  link:<a href=""https://aws.amazon.com/directconnect/"" target=""_blank"">https://aws.amazon.com/directconnect/</a>https://aws.amazon.com/directconnect/",,,
As per the IAM decision logic what is the first step of access permissions  for any resource in AWS. Choose the correct answer from the options  below,multiple-choice, A default deny, An explicit  deny, An allow, An explicit  allow,,,,"Answer  AThe below diagram shows the evaluation logic of IAM policies. And as per the  evaluation logic, it is clear that the above scenario leads to a default  deny. For more information on the IAM policy evaluation logic, please refer to the  link:<a href=""http://docs.aws.amazon.com/IAM/latest/UserGuide/reference_policies_evaluation-logic.html"" target=""_blank"">http://docs.aws.amazon.com/IAM/latest/UserGuide/reference_policies_evaluation-logic.html</a>http://docs.aws.amazon.com/IAM/latest/UserGuide/reference_policies_evaluation-logic.html",,TRUE,
